siteid,max_hour_count,max_hour,max_direction,average_hour_count,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,cluster
70.0,108.0,16.0,0.0,5.477823620422899,0.6309523809523809,0.2261904761904762,0.1130952380952381,0.11904761904761904,0.2891566265060241,2.28125,7.53125,10.69375,9.41875,4.2625,3.93125,5.425,9.3125,7.3125,8.88125,10.5,21.8875,13.09375,5.78125,2.93125,3.125,2.49375,1.45625,1.00625,0
71.0,30.0,16.0,1.0,1.3444280078895463,0.7443181818181818,0.4034090909090909,0.23295454545454544,0.2857142857142857,0.35714285714285715,0.22023809523809523,0.5357142857142857,1.3869047619047619,2.1904761904761907,1.255952380952381,1.1964285714285714,1.0476190476190477,1.505952380952381,1.4345238095238095,1.2857142857142858,1.8154761904761905,3.482142857142857,3.0773809523809526,2.8988095238095237,2.0654761904761907,1.5119047619047619,1.3869047619047619,1.1964285714285714,0.875,0
72.0,256.0,8.0,1.0,15.652120315581854,1.5170454545454546,0.6420454545454546,0.4034090909090909,0.31547619047619047,0.6071428571428571,1.3392857142857142,8.05952380952381,34.482142857142854,60.023809523809526,16.779761904761905,13.964285714285714,13.410714285714286,20.958333333333332,19.416666666666668,19.333333333333332,26.101190476190474,43.26190476190476,39.982142857142854,25.702380952380953,10.886904761904763,6.875,6.196428571428571,5.339285714285714,2.1666666666666665,2
73.0,124.0,16.0,1.0,6.593610698365527,0.39080459770114945,0.26785714285714285,0.17261904761904762,0.08333333333333333,0.6607142857142857,0.7857142857142857,2.3333333333333335,8.767857142857142,27.470238095238095,6.6726190476190474,6.476190476190476,5.904761904761905,11.357142857142858,7.065476190476191,8.214285714285714,9.452380952380953,21.75,15.196428571428571,10.125,5.845238095238095,3.482142857142857,3.3035714285714284,1.6607142857142858,1.0297619047619047,0
74.0,130.0,8.0,1.0,7.775853537852548,1.3011363636363635,1.0058823529411764,0.4880952380952381,0.7380952380952381,0.36904761904761907,1.2976190476190477,3.9523809523809526,12.517857142857142,30.214285714285715,5.910714285714286,6.101190476190476,6.595238095238095,16.023809523809526,8.714285714285714,8.595238095238095,12.369047619047619,25.535714285714285,16.726190476190474,9.779761904761905,6.125,4.113095238095238,3.9345238095238093,3.011904761904762,1.5892857142857142,2
75.0,128.0,8.0,1.0,4.909698169223157,0.625,0.36470588235294116,0.041666666666666664,0.02976190476190476,0.02976190476190476,0.125,1.6547619047619047,10.904761904761905,27.708333333333332,9.839285714285714,6.904761904761905,5.053571428571429,5.446428571428571,6.970238095238095,6.220238095238095,6.589285714285714,6.821428571428571,6.392857142857143,4.982142857142857,3.9226190476190474,2.3988095238095237,2.5297619047619047,1.6607142857142858,0.875,0
76.0,297.0,8.0,0.0,17.413537549407113,3.3181818181818183,1.2897727272727273,0.5416666666666666,0.3392857142857143,0.8809523809523809,2.6904761904761907,7.541666666666667,25.017857142857142,60.61904761904762,30.452380952380953,18.595238095238095,18.976190476190474,22.511904761904763,23.470238095238095,21.166666666666668,21.773809523809526,29.142857142857142,38.76190476190476,31.303571428571427,19.547619047619047,13.821428571428571,11.273809523809524,10.529761904761905,5.7976190476190474,2
77.0,24.0,11.0,1.0,0.789564787339268,0.005681818181818182,0.0,0.11904761904761904,0.03571428571428571,0.0,0.05357142857142857,0.42857142857142855,1.6785714285714286,1.1726190476190477,1.2023809523809523,1.5476190476190477,1.6071428571428572,1.119047619047619,1.3273809523809523,2.0357142857142856,1.5119047619047619,1.9821428571428572,1.7678571428571428,0.7916666666666666,0.25,0.19047619047619047,0.1130952380952381,0.06547619047619048,0.0,0
78.0,65.0,16.0,1.0,3.1040700669757855,0.14285714285714285,0.10119047619047619,0.14285714285714285,0.05357142857142857,0.125,0.7839506172839507,3.11875,9.60625,8.85625,2.16875,2.3625,3.23125,4.125,3.48125,3.8,6.91875,10.60625,8.41875,3.29375,1.7,1.01875,0.61875,0.48125,0.11875,0
79.0,67.0,7.0,1.0,1.956656346749226,0.31547619047619047,0.125,0.11904761904761904,0.02976190476190476,0.18902439024390244,0.6,2.65625,11.64375,9.66875,2.68125,1.2375,1.55625,1.96875,1.6125,1.74375,2.26875,2.66875,2.25625,1.50625,0.63125,0.6,0.425,0.38125,0.48125,0
80.0,47.0,16.0,1.0,1.7004950495049505,0.19886363636363635,0.05952380952380952,0.11904761904761904,0.08928571428571429,0.05952380952380952,0.26785714285714285,0.25595238095238093,1.2976190476190477,1.3630952380952381,1.0178571428571428,0.7619047619047619,0.9702380952380952,2.2261904761904763,1.9166666666666667,2.4107142857142856,3.988095238095238,7.767857142857143,7.875,4.285714285714286,1.4345238095238095,1.1547619047619047,0.6190476190476191,0.5178571428571429,0.2261904761904762,0
81.0,23.0,15.0,1.0,1.162784935579782,0.05813953488372093,0.05952380952380952,0.0,0.017857142857142856,0.047619047619047616,0.047619047619047616,0.8571428571428571,1.755952380952381,3.0535714285714284,0.9226190476190477,1.6428571428571428,1.5535714285714286,2.505952380952381,1.8988095238095237,1.5892857142857142,3.369047619047619,2.0952380952380953,2.255952380952381,1.4702380952380953,1.125,0.7321428571428571,0.3630952380952381,0.23809523809523808,0.27380952380952384,0
82.0,17.0,16.0,1.0,0.8116336633663367,0.1534090909090909,0.22023809523809523,0.10119047619047619,0.017857142857142856,0.0,0.05357142857142857,0.36904761904761907,0.7619047619047619,2.875,0.9404761904761905,0.6666666666666666,0.6369047619047619,0.9583333333333334,1.0119047619047619,0.9523809523809523,1.7619047619047619,2.0238095238095237,1.9702380952380953,1.875,0.8988095238095238,0.5119047619047619,0.30952380952380953,0.2976190476190476,0.14285714285714285,0
83.0,81.0,16.0,0.0,8.382454411039921,0.3693181818181818,0.4318181818181818,0.23863636363636365,0.058823529411764705,1.2142857142857142,2.4345238095238093,7.410714285714286,20.422619047619047,15.666666666666666,7.910714285714286,7.886904761904762,8.595238095238095,11.595238095238095,11.851190476190476,16.142857142857142,16.345238095238095,24.976190476190474,23.672619047619047,10.892857142857142,4.720238095238095,3.3154761904761907,4.011904761904762,1.5714285714285714,0.6904761904761905,0
84.0,30.0,8.0,1.0,1.6462871287128713,0.18181818181818182,0.05952380952380952,0.07738095238095238,0.17857142857142858,0.25595238095238093,1.1845238095238095,1.6785714285714286,2.7083333333333335,5.148809523809524,1.2321428571428572,2.5654761904761907,1.6428571428571428,2.4285714285714284,1.9285714285714286,2.2083333333333335,3.136904761904762,4.488095238095238,3.4345238095238093,2.0952380952380953,0.9464285714285714,0.6964285714285714,0.6607142857142857,0.5297619047619048,0.1130952380952381,0
85.0,32.0,16.0,1.0,1.6195260175167439,0.017857142857142856,0.13690476190476192,0.023809523809523808,0.05357142857142857,0.24404761904761904,0.5432098765432098,1.7125,2.89375,4.5875,1.4875,1.61875,1.43125,1.9875,3.0375,2.38125,2.775,4.8125,4.075,1.7,1.0875,1.33125,0.50625,0.7125,0.10625,0
86.0,198.0,15.0,0.0,12.558823529411764,1.2321428571428572,1.0535714285714286,0.9761904761904762,0.47619047619047616,0.42073170731707316,3.65,6.83125,20.50625,59.89375,13.19375,9.5,11.5375,23.35,16.2,17.5625,30.31875,27.1375,24.0375,13.85,7.5625,5.14375,3.3875,4.225,1.99375,2
87.0,142.0,9.0,0.0,4.257800891530461,0.23563218390804597,0.10119047619047619,0.19047619047619047,0.08333333333333333,0.20238095238095238,0.625,1.6488095238095237,4.601190476190476,2.9523809523809526,7.190476190476191,7.0773809523809526,7.767857142857143,8.011904761904763,9.68452380952381,13.297619047619047,10.863095238095237,10.714285714285714,6.315476190476191,3.6845238095238093,2.136904761904762,1.0476190476190477,0.9583333333333334,2.1964285714285716,0.7440476190476191,2
88.0,250.0,12.0,1.0,14.553518334985133,1.1395348837209303,0.5178571428571429,0.43452380952380953,0.27976190476190477,0.6666666666666666,6.095238095238095,4.339285714285714,10.922619047619047,72.13690476190476,17.702380952380953,14.601190476190476,16.90963855421687,31.55952380952381,24.392857142857142,27.214285714285715,37.398809523809526,36.19642857142857,17.845238095238095,10.142857142857142,6.273809523809524,4.7023809523809526,3.125,4.0476190476190474,1.1607142857142858,2
89.0,65.0,16.0,1.0,3.3377125193199384,0.49404761904761907,0.27976190476190477,0.22023809523809523,0.10714285714285714,0.09523809523809523,0.3333333333333333,1.31875,5.94375,5.84375,1.7125,3.06875,3.36875,4.68125,6.2125,6.1125,7.40625,10.61875,10.94375,5.51875,2.06875,1.4125,1.28125,1.1375,0.7375,0
90.0,66.0,7.0,1.0,2.9692765113974233,0.38461538461538464,0.506578947368421,0.45394736842105265,0.29605263157894735,0.5723684210526315,1.7960526315789473,4.657894736842105,8.736842105263158,6.690789473684211,2.7302631578947367,3.4539473684210527,2.9802631578947367,4.7625,6.075,5.60625,6.14375,6.9875,5.29375,3.55625,1.83125,1.08125,0.55625,1.0625,0.3375,0
91.0,101.0,16.0,1.0,5.744186046511628,0.6845238095238095,0.49404761904761907,0.15476190476190477,0.10843373493975904,0.39375,0.8125,1.64375,4.73125,21.875,4.2875,4.575,5.1,6.375,8.4125,9.7625,11.8125,18.51875,14.025,8.04375,5.5625,3.7875,3.0625,3.13125,1.5125,0
92.0,93.0,7.0,1.0,3.5775862068965516,0.5446428571428571,0.48214285714285715,0.4375,0.39814814814814814,1.2692307692307692,1.4423076923076923,5.5576923076923075,15.423076923076923,12.788461538461538,5.072727272727272,7.267857142857143,5.473214285714286,12.080357142857142,8.303571428571429,9.125,10.754545454545454,12.134615384615385,7.230769230769231,5.740384615384615,5.0,3.2884615384615383,2.769230769230769,2.0,0.7884615384615384,0
93.0,113.0,16.0,0.0,9.903798717316231,0.5852272727272727,0.36363636363636365,0.3563218390804598,0.21428571428571427,0.4226190476190476,6.970238095238095,8.017857142857142,17.30952380952381,13.589285714285714,10.839285714285714,13.964285714285714,14.333333333333334,15.166666666666666,18.660714285714285,25.19047619047619,24.160714285714285,25.833333333333332,17.714285714285715,9.595238095238095,4.5,2.7142857142857144,2.482142857142857,5.089285714285714,0.8571428571428571,0
94.0,146.0,17.0,0.0,6.107195662888122,0.32954545454545453,0.2215909090909091,0.11363636363636363,0.15294117647058825,0.25,2.3095238095238093,5.678571428571429,13.744047619047619,36.88095238095238,7.5773809523809526,5.440476190476191,4.916666666666667,7.720238095238095,6.416666666666667,9.202380952380953,7.898809523809524,11.571428571428571,9.458333333333334,5.5773809523809526,3.4166666666666665,2.6726190476190474,1.8452380952380953,3.0595238095238093,1.0297619047619047,2
95.0,167.0,13.0,0.0,6.042899408284024,1.0795454545454546,0.6534090909090909,0.8579545454545454,0.7976190476190477,1.4702380952380953,3.9226190476190474,6.434523809523809,6.898809523809524,4.595238095238095,3.5892857142857144,5.3273809523809526,5.761904761904762,15.083333333333334,10.005952380952381,10.220238095238095,17.452380952380953,20.666666666666668,13.0,5.648809523809524,3.2976190476190474,2.5952380952380953,2.880952380952381,2.4761904761904763,1.0535714285714286,2
96.0,50.0,16.0,1.0,1.9375616979269497,0.10795454545454546,0.16477272727272727,0.0,0.0,0.11904761904761904,0.6964285714285714,0.875,5.857142857142857,2.482142857142857,0.8988095238095238,0.7559523809523809,1.375,1.8511904761904763,2.3095238095238093,2.238095238095238,3.0892857142857144,11.071428571428571,6.148809523809524,4.351190476190476,0.44047619047619047,0.31547619047619047,0.6964285714285714,0.7738095238095238,0.10119047619047619,0
97.0,204.0,16.0,1.0,24.01256157635468,3.9886363636363638,2.2613636363636362,1.0454545454545454,0.8197674418604651,2.2857142857142856,8.452380952380953,13.75,30.488095238095237,62.82142857142857,27.470238095238095,22.357142857142858,25.125,36.785714285714285,36.80952380952381,35.714285714285715,46.773809523809526,59.99404761904762,52.01190476190476,35.01190476190476,21.214285714285715,16.535714285714285,16.333333333333332,15.380952380952381,6.505952380952381,2
98.0,47.0,8.0,1.0,4.070360824742268,0.48214285714285715,0.23809523809523808,0.21428571428571427,0.03571428571428571,0.1130952380952381,0.5625,1.4875,2.40625,11.175,4.91875,5.1375,5.1,6.24375,6.88125,7.7375,9.1125,8.99375,9.29375,6.41875,4.4625,3.725,1.59375,1.38125,0.9375,0
99.0,56.0,16.0,1.0,3.477744807121662,0.11931818181818182,0.0872093023255814,0.023809523809523808,0.023809523809523808,0.05952380952380952,0.6904761904761905,1.6011904761904763,2.392857142857143,3.2261904761904763,4.2976190476190474,6.303571428571429,5.035714285714286,7.303571428571429,7.0476190476190474,7.7023809523809526,8.244047619047619,9.351190476190476,8.482142857142858,5.732142857142857,2.505952380952381,1.5773809523809523,1.0654761904761905,0.625,0.20833333333333334,0
100.0,51.0,13.0,1.0,2.6665807117070655,0.16666666666666666,0.07738095238095238,0.041666666666666664,0.14285714285714285,0.3433734939759036,1.8,2.7,6.85,3.225,1.7,2.06875,2.06875,5.0375,5.51875,4.3875,7.175,7.89375,5.00625,2.84375,1.7875,1.04375,1.0875,1.36875,0.2625,0
101.0,50.0,7.0,1.0,2.802842377260982,0.14285714285714285,0.13095238095238096,0.10119047619047619,0.060240963855421686,0.2625,1.10625,2.29375,7.43125,9.9,2.18125,1.975,2.225,3.71875,4.11875,4.2,6.5,8.3375,6.2375,2.05,2.00625,1.0625,0.6625,0.75,0.31875,0
102.0,19.0,11.0,1.0,1.0759743463246176,0.09090909090909091,0.05113636363636364,0.028735632183908046,0.005952380952380952,0.10714285714285714,1.3154761904761905,0.8273809523809523,1.5535714285714286,2.113095238095238,0.5178571428571429,0.7142857142857143,1.3988095238095237,1.8869047619047619,1.7142857142857142,2.2083333333333335,2.0833333333333335,3.113095238095238,2.75,1.0833333333333333,0.6011904761904762,0.5,0.6071428571428571,0.625,0.05952380952380952,0
103.0,10.0,17.0,1.0,0.6107676455435342,0.011904761904761904,0.023809523809523808,0.023809523809523808,0.0,0.02976190476190476,0.24074074074074073,0.35,1.5375,1.625,0.69375,0.525,0.71875,0.7875,0.875,0.85,0.7375,1.5125,1.54375,1.28125,0.6875,0.48125,0.125,0.13125,0.01875,0
104.0,526.0,17.0,1.0,71.46308225966304,12.168604651162791,7.119047619047619,3.5357142857142856,3.0535714285714284,2.869047619047619,11.470238095238095,32.23809523809524,81.48214285714286,161.3452380952381,81.79761904761905,61.279761904761905,72.79761904761905,98.5952380952381,104.13690476190476,103.20833333333333,121.08333333333333,175.57142857142858,188.57142857142858,138.3452380952381,77.16666666666667,54.482142857142854,45.57738095238095,50.38690476190476,28.24404761904762,1
105.0,216.0,16.0,1.0,12.752326217843459,1.0316455696202531,0.8552631578947368,0.5789473684210527,0.35526315789473684,0.5263157894736842,0.5460526315789473,1.7236842105263157,11.763157894736842,34.80921052631579,10.802631578947368,9.901315789473685,14.013157894736842,24.31578947368421,16.736842105263158,19.45394736842105,27.43421052631579,45.30921052631579,33.151315789473685,24.164473684210527,10.848684210526315,5.532894736842105,5.5855263157894735,4.677631578947368,2.401315789473684,2
106.0,355.0,8.0,0.0,31.348711340206187,3.3214285714285716,2.3095238095238093,1.7142857142857142,1.2738095238095237,1.1607142857142858,4.65625,17.6625,66.5875,119.6375,29.05,26.50625,28.725,39.96875,40.25625,41.35,50.75,89.91875,73.01875,48.925,26.0375,15.175,13.7875,11.93125,5.99375,1
107.0,165.0,16.0,0.0,14.141831683168316,0.6079545454545454,0.43452380952380953,0.38095238095238093,0.14285714285714285,1.2261904761904763,13.196428571428571,12.05952380952381,21.523809523809526,30.386904761904763,12.976190476190476,13.958333333333334,15.648809523809524,17.839285714285715,31.25595238095238,35.642857142857146,29.267857142857142,35.18452380952381,23.696428571428573,9.845238095238095,5.517857142857143,4.511904761904762,9.232142857142858,14.541666666666666,0.9702380952380952,2
108.0,136.0,17.0,1.0,8.335305719921104,0.5170454545454546,0.1875,0.10227272727272728,0.30952380952380953,0.5714285714285714,1.0178571428571428,4.845238095238095,18.607142857142858,27.571428571428573,10.071428571428571,6.0773809523809526,7.375,8.654761904761905,8.029761904761905,10.380952380952381,13.571428571428571,23.44047619047619,28.428571428571427,17.726190476190474,7.071428571428571,2.636904761904762,2.0535714285714284,1.0833333333333333,0.8690476190476191,2
109.0,107.0,13.0,1.0,8.355276134122288,0.8068181818181818,0.5284090909090909,0.6590909090909091,0.75,1.8392857142857142,15.589285714285714,10.113095238095237,20.946428571428573,14.505952380952381,5.482142857142857,4.678571428571429,4.994047619047619,9.68452380952381,21.327380952380953,16.44047619047619,12.55952380952381,18.839285714285715,12.648809523809524,6.511904761904762,2.880952380952381,3.3392857142857144,4.892857142857143,10.363095238095237,1.244047619047619,0
110.0,60.0,16.0,0.0,3.8982169390787518,0.1896551724137931,0.10714285714285714,0.05357142857142857,0.125,1.0178571428571428,1.8511904761904763,4.404761904761905,9.880952380952381,8.601190476190476,3.017857142857143,3.9047619047619047,3.7261904761904763,6.065476190476191,5.148809523809524,5.291666666666667,6.309523809523809,11.958333333333334,10.339285714285714,4.184523809523809,2.8095238095238093,1.4880952380952381,1.5595238095238095,1.2797619047619047,0.375,0
111.0,24.0,7.0,0.0,1.0374568753080335,0.0,0.0,0.0,0.0,0.06547619047619048,0.8214285714285714,1.244047619047619,2.7797619047619047,3.255952380952381,0.5714285714285714,0.3630952380952381,0.31547619047619047,1.3392857142857142,1.5773809523809523,1.1428571428571428,1.0476190476190477,3.9583333333333335,3.136904761904762,1.0654761904761905,0.6369047619047619,0.47023809523809523,0.36904761904761907,0.7857142857142857,0.1130952380952381,0
112.0,138.0,16.0,1.0,10.958677685950413,0.9464285714285714,0.38095238095238093,0.5178571428571429,0.7678571428571429,1.775,4.0375,7.41875,22.3625,34.0,11.775,10.15,11.00625,16.9375,16.53125,17.73125,21.01875,32.13125,23.95,11.65,6.73125,3.93125,3.88125,4.09375,1.34375,2
113.0,96.0,16.0,1.0,3.910591133004926,0.23295454545454544,0.18181818181818182,0.23863636363636365,0.26744186046511625,0.02976190476190476,0.5952380952380952,1.0714285714285714,2.5,7.023809523809524,4.541666666666667,6.011904761904762,5.666666666666667,7.767857142857143,5.410714285714286,6.5476190476190474,7.767857142857143,13.577380952380953,10.648809523809524,5.934523809523809,3.5654761904761907,1.4880952380952381,1.2857142857142858,1.5416666666666667,0.5714285714285714,0
114.0,106.0,8.0,1.0,5.350764676862358,0.2159090909090909,0.14772727272727273,0.1206896551724138,0.08333333333333333,0.43452380952380953,0.6726190476190477,2.2976190476190474,5.505952380952381,26.238095238095237,5.029761904761905,5.357142857142857,8.607142857142858,8.660714285714286,6.720238095238095,8.994047619047619,10.089285714285714,12.363095238095237,11.482142857142858,7.958333333333333,4.0773809523809526,1.375,1.8392857142857142,0.5892857142857143,0.23809523809523808,0
115.0,206.0,16.0,1.0,16.021907216494846,4.232142857142857,2.119047619047619,1.5595238095238095,0.8988095238095238,1.4047619047619047,2.74375,5.21875,19.0625,44.33125,15.2625,13.46875,13.6375,22.01875,20.94375,19.3375,27.98125,41.38125,45.75625,29.90625,17.0,11.54375,10.5125,11.3125,6.3875,2
116.0,293.0,8.0,1.0,18.619329388560157,2.6079545454545454,1.3011363636363635,1.2329545454545454,0.7023809523809523,2.1845238095238093,4.559523809523809,10.327380952380953,30.94047619047619,64.11309523809524,23.375,19.095238095238095,16.81547619047619,27.589285714285715,24.595238095238095,23.345238095238095,28.511904761904763,36.023809523809526,41.45238095238095,32.029761904761905,21.589285714285715,16.142857142857142,9.952380952380953,7.035714285714286,3.755952380952381,2
117.0,48.0,15.0,1.0,1.838423645320197,0.2840909090909091,0.0625,0.07954545454545454,0.3488372093023256,0.05952380952380952,1.1369047619047619,0.9226190476190477,3.232142857142857,2.6845238095238093,1.6607142857142858,1.6130952380952381,1.6071428571428572,2.4642857142857144,2.6607142857142856,3.4523809523809526,4.113095238095238,7.035714285714286,4.583333333333333,2.5892857142857144,1.1488095238095237,0.5833333333333334,1.3035714285714286,0.44642857142857145,0.3273809523809524,0
118.0,57.0,16.0,1.0,5.1289405684754525,1.1845238095238095,0.6309523809523809,0.5714285714285714,0.6746987951807228,1.4375,2.9375,4.6125,8.40625,10.275,4.3375,5.08125,7.46875,8.1125,6.93125,7.06875,8.34375,11.6125,12.05,7.25,4.4125,3.14375,3.8125,2.375,1.18125,0
119.0,5.0,9.0,1.0,0.03200826019617966,0.0,0.0,0.0,0.0,0.0,0.0,0.01875,0.0,0.01875,0.15,0.0,0.025,0.025,0.06875,0.0375,0.08125,0.13125,0.0375,0.03125,0.06875,0.0,0.05,0.00625,0.025,0
120.0,152.0,12.0,1.0,1.5834194214876034,0.38095238095238093,0.14285714285714285,0.35714285714285715,0.16666666666666666,0.575,1.275,5.1,19.4,15.225,7.7,7.45,6.425,12.05,11.5,12.1,12.8,14.0,10.075,6.2,4.5,2.375,1.375,1.475,0.575,2
121.0,141.0,16.0,1.0,7.838924518993586,1.1079545454545454,0.6761363636363636,0.4885057471264368,0.23214285714285715,1.0357142857142858,2.6964285714285716,4.946428571428571,12.077380952380953,16.63095238095238,6.184523809523809,7.958333333333333,8.404761904761905,12.505952380952381,11.851190476190476,13.970238095238095,17.125,26.428571428571427,17.31547619047619,8.767857142857142,5.410714285714286,4.035714285714286,3.7142857142857144,3.8154761904761907,1.6785714285714286,2
122.0,557.0,15.0,0.0,34.246388028895765,4.059523809523809,2.5595238095238093,2.4166666666666665,1.4285714285714286,2.225609756097561,9.3375,18.60625,58.5,106.79375,32.15,33.9125,32.48125,65.31875,39.1125,49.19375,105.25625,81.49375,63.9125,42.775,25.89375,20.05,14.15,11.3875,6.025,1
123.0,103.0,7.0,1.0,7.052088705518308,0.9047619047619048,0.6428571428571429,0.2619047619047619,0.2857142857142857,1.2650602409638554,4.4,8.2,18.50625,16.69375,6.7875,7.1875,6.0375,8.85,9.79375,9.05,11.35,16.9875,17.96875,8.9125,5.5125,3.525,2.9125,3.50625,1.23125,0
124.0,143.0,14.0,1.0,8.609133126934985,0.25595238095238093,0.07738095238095238,0.32142857142857145,0.20238095238095238,0.8780487804878049,8.4375,7.54375,16.9875,12.125,4.31875,5.96875,4.98125,6.7375,15.01875,32.85625,13.9375,24.61875,14.10625,7.30625,2.65625,1.85625,2.8125,22.9875,1.5,2
125.0,123.0,12.0,0.0,4.849767681982447,0.7738095238095238,0.5238095238095238,0.7380952380952381,0.36904761904761907,0.2222222222222222,0.7625,0.48125,3.3,5.1875,2.525,3.975,5.98125,12.29375,7.26875,7.5375,12.8125,17.7875,12.73125,8.25,3.91875,2.925,3.23125,2.39375,1.3125,0
126.0,124.0,8.0,0.0,5.060175619834711,0.16071428571428573,0.17857142857142858,0.25,0.30357142857142855,0.39375,0.8,3.025,12.6875,33.16875,9.03125,5.39375,3.81875,5.7875,5.6125,5.20625,6.8375,7.24375,7.20625,5.775,3.66875,2.43125,1.475,1.1,0.85625,0
127.0,63.0,11.0,1.0,5.187886597938144,0.13095238095238096,0.40476190476190477,0.1130952380952381,0.125,0.2857142857142857,0.625,2.2625,7.1375,8.11875,8.0625,8.675,9.93125,6.4875,7.13125,10.66875,12.46875,13.79375,14.5,8.3125,2.8375,1.45,0.79375,0.75625,0.68125,0
128.0,42.0,11.0,1.0,2.036808300395257,0.42613636363636365,0.1875,0.14285714285714285,0.07142857142857142,0.30357142857142855,1.4583333333333333,2.761904761904762,5.690476190476191,3.125,1.7083333333333333,1.7738095238095237,2.380952380952381,2.8333333333333335,3.3154761904761907,2.988095238095238,3.886904761904762,4.714285714285714,3.494047619047619,2.7023809523809526,1.1607142857142858,1.0714285714285714,1.2797619047619047,1.1964285714285714,0.375,0
129.0,348.0,10.0,0.0,2.746176615688209,0.19886363636363635,0.3068181818181818,0.06321839080459771,0.047619047619047616,0.19642857142857142,0.9285714285714286,1.2916666666666667,3.232142857142857,3.1011904761904763,2.119047619047619,5.636904761904762,7.488095238095238,4.892857142857143,9.333333333333334,3.8333333333333335,5.660714285714286,6.029761904761905,5.184523809523809,2.1964285714285716,1.3095238095238095,0.9880952380952381,0.7976190476190477,1.2619047619047619,0.14285714285714285,2
130.0,157.0,7.0,1.0,5.916707859614434,1.0227272727272727,0.7241379310344828,0.8333333333333334,0.8154761904761905,0.5476190476190477,1.5416666666666667,4.321428571428571,22.011904761904763,8.869047619047619,4.142857142857143,4.892857142857143,5.553571428571429,6.970238095238095,9.827380952380953,9.851190476190476,11.06547619047619,15.68452380952381,13.404761904761905,7.226190476190476,4.416666666666667,3.5357142857142856,2.5238095238095237,1.875,0.7619047619047619,2
131.0,168.0,16.0,0.0,6.2760493827160495,0.7329545454545454,0.7386363636363636,0.5235294117647059,0.5238095238095238,0.9642857142857143,3.1488095238095237,7.011904761904762,12.547619047619047,10.773809523809524,4.190476190476191,4.625,5.410714285714286,10.261904761904763,7.148809523809524,9.30952380952381,13.702380952380953,29.398809523809526,12.208333333333334,5.345238095238095,3.4702380952380953,3.7261904761904763,2.4345238095238093,1.869047619047619,1.1547619047619047,2
132.0,126.0,4.0,0.0,7.435834155972359,0.48295454545454547,0.23295454545454544,0.7209302325581395,3.3095238095238093,15.803571428571429,12.375,6.357142857142857,11.380952380952381,9.744047619047619,2.3154761904761907,2.0535714285714284,5.065476190476191,19.666666666666668,17.99404761904762,6.232142857142857,6.654761904761905,8.678571428571429,10.738095238095237,6.2976190476190474,4.613095238095238,9.31547619047619,15.75,3.1845238095238093,0.3273809523809524,0
133.0,503.0,8.0,1.0,31.23027613412229,2.9261363636363638,2.028409090909091,1.2670454545454546,0.5773809523809523,1.9345238095238095,6.005952380952381,13.869047619047619,43.44047619047619,111.11904761904762,41.279761904761905,41.38690476190476,40.279761904761905,53.11904761904762,51.976190476190474,52.30357142857143,67.10119047619048,64.02380952380952,60.19642857142857,34.75,21.0,15.416666666666666,12.648809523809524,10.386904761904763,4.654761904761905,1
134.0,313.0,15.0,0.0,28.438048528652555,4.494047619047619,3.517857142857143,2.75,1.9583333333333333,1.6604938271604939,5.50625,8.65625,25.38125,82.85625,25.21875,30.275,31.59375,51.40625,41.81875,42.56875,59.76875,75.475,73.2,44.5125,22.38125,15.19375,15.11875,14.8625,7.725,1
135.0,86.0,14.0,0.0,5.746055226824458,0.045454545454545456,0.0,0.0,0.023809523809523808,0.047619047619047616,1.005952380952381,4.863095238095238,7.4226190476190474,6.898809523809524,5.410714285714286,8.648809523809524,9.297619047619047,8.428571428571429,14.744047619047619,19.863095238095237,19.386904761904763,15.494047619047619,10.05952380952381,4.535714285714286,1.5,0.5059523809523809,0.25,0.19047619047619047,0.10119047619047619,0
136.0,236.0,15.0,0.0,30.63460546673543,3.8988095238095237,2.5416666666666665,1.8154761904761905,1.1964285714285714,1.3253012048192772,2.91875,8.225,25.46875,92.71875,37.04375,44.4375,43.2375,59.0,46.3875,46.6875,74.075,72.83125,61.6,41.5375,26.86875,16.25625,14.4375,11.9125,5.5625,2
137.0,575.0,8.0,1.0,67.16146607231303,12.063218390804598,8.232142857142858,4.863095238095238,3.7202380952380953,4.357142857142857,8.952380952380953,17.172619047619047,78.48214285714286,186.01785714285714,61.101190476190474,74.55357142857143,73.2202380952381,121.2797619047619,94.70833333333333,95.89285714285714,116.91071428571429,195.2202380952381,159.20238095238096,102.20833333333333,65.58928571428571,45.11904761904762,36.67857142857143,29.80952380952381,18.488095238095237,1
138.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
